,IDLink,SentimentTitle,SentimentHeadline
47,SrQmSub7Su,0.013246290330040362,-0.0141767102931734
48,jGl5QVFq62,-0.012812519838885907,0.1319094925285619
49,gNFOSMIprN,-0.01669668935006464,-0.04812435692751591
50,z1FwdySC8b,0.05812830850302868,-0.1528031828164316
51,NUixgOQ2Ds,-0.012522240993180467,-0.02904929399258016
52,kVzfO1qEF6,-0.01669668935006464,-0.01810660012567081
53,JqWJong3uG,0.15921136935624064,0.10187834201311992
54,oOFTvBzN9n,-0.012006889208440214,0.12377701299836975
55,KqhQzWHMkP,-0.01176605558957573,0.046419265475653074
56,EHNlCODnUb,-0.2135493730923865,-0.0646839147488134
57,utdMIMlFt6,-0.030203470226003365,0.04999959773996838
58,reov8NCxVE,0.0767814879676703,-0.014843437665422468
59,IjgEHgi6C0,0.07623122462794223,-0.07178400628740529
60,PPA17wNSo4,0.09872929830819183,-0.0018418006836998433
61,kDcqBZfL6Z,0.05251718887059808,-0.009145269790528585
62,5vrwpTkFX0,0.10578459070802929,-0.023033031507833313
63,e1Am2LcL6q,-0.01116097552269528,-0.025354602460378576
64,BCW4uDI79i,-0.01176605558957573,-0.014098485535347099
65,GhsAvQxufi,-0.006643088427909453,-0.028538456532653647
66,TUXlr8j0Jf,-0.06619445186201388,-0.029701075895345316
67,F6Kurxkhsb,0.05172324395325819,-0.039556593007879184
68,pu7m9l8IdZ,-0.011457720141004395,0.046419265475653074
69,NtSa3fslCm,-0.017769980769814897,-0.0016996119803398713
70,ADOyfjBWka,-0.024303841077861762,-0.011465101707932754
71,WeHmCsxgjd,-0.06223369926573377,0.05654688413508734
72,xTSrOtLZ4q,-0.01176605558957573,-0.02626289416343317
73,MYH193fCKu,-0.05376065982418872,-0.08540433647269209
74,u1y4r8TwIU,-0.1824950000371383,-0.1007616130100527
75,g4tFzvqcI5,0.012030869043781041,-0.025977723619728266
76,j513X7mPrJ,0.11541379813920118,0.07295796450930236
77,amshiZe6UY,-0.0563906660958928,-0.031350992677965414
78,tgkeH242IX,-0.007639601814104957,0.06023427152322272
79,nXPSgZYl9a,-0.012006889208440214,0.03040091272416498
80,kpLPkLUhyO,-0.031193412473817097,0.10459088147979598
81,4ktjkm3BNk,-0.01176605558957573,-0.02626289416343317
82,RTyrdJQ8Dp,-0.01219319827555271,0.018549834149721504
83,CtG8GweoIq,-0.01176605558957573,-0.027968395069219776
84,L00akWwk2x,-0.01176605558957573,-0.03092257644268033
85,LXyTK4jVyA,-0.01176605558957573,-0.031811008632897375
86,UnXhPiKpzD,-0.01176605558957573,0.044493272200880896
87,DGNEQufSrb,-0.031193412473817097,-0.01804562083305188
88,zOPdNMW9uC,-0.012812519838885907,-0.004973766550780934
89,yHBHcgAO8N,-0.012916119709339171,0.006040184690496409
90,xyU9kiwWzl,-0.05642631740971711,-0.06632331037994561
91,jZy8EjJOi5,-0.010129349485283979,-0.0309297506766261
92,3vijCSykZr,-0.01176605558957573,0.008549893916688887
93,wStjauGkW0,-0.013141399320181902,0.061352566266382406
94,7QoNAvMsTn,0.004336894726323574,0.02547080880916162
95,N1NxBOTzKi,-0.05881424799381785,-0.018829834655214248
96,nZ1IOjSdX7,0.16043749769073867,-0.03495871935548648
97,BGvgVb2nDS,0.08493368926552736,0.07620645744554899
98,zIFz5L7kIi,0.05299903394780223,0.06555202733224831
99,tHvqpzKhvW,-0.04549480900094773,-0.020805217251235738
100,sKK9ufsJu4,-0.010953927819864245,-0.1172714533091091
101,h17Y5wYLUn,-0.01116097552269528,-0.0003157367284876408
102,NORFZleWew,-0.01176605558957573,0.017280940738254248
103,9b7ebNWMrL,-0.10392134226274828,0.011571525129530762
104,0wkZI3AtiF,-0.01171130596085459,-0.025906503829707925
105,dzGkGtpvn5,-0.03562458125658499,-0.032127984674723754
106,5vLx92dYUQ,-0.05881424799381785,-0.17572310630489568
107,irmnquODRc,-0.01176605558957573,0.06270905369192876
108,bIemEY29YW,0.002697424104046587,-0.0440759935563096
109,swbl6Zw1pp,-0.09020197631882172,-0.1501295464410242
110,GTmEYY8eNn,-0.054983245227120066,0.0013639427982638016
111,Q4NRtcRi7U,-0.011321013826045159,0.0038407197045872876
112,cOLQnQtHOw,-0.02210049596720602,-0.01688157267113289
113,sQj3IZFgiJ,-0.01176605558957573,-0.024585221824547306
114,Q4kqirCmVk,-0.02409730328177677,-0.030545553711663422
115,OzNPINYjW8,-0.02608910305790394,0.007178318340555862
116,YPT11fE9jW,-0.05093156237284901,-0.07705011783545306
117,6Y5eHAo9mi,0.14712071871724544,0.07636601737540437
118,LWAiHRen4A,0.0767814879676703,-0.028812473527280703
119,cXs2WsDsZs,0.027096054311345028,-0.11532599082738719
120,JRGyEYK1qR,0.01400388988161177,-0.014524222021119733
121,pscU1VfZmn,0.10982148619601494,-0.022106165632743115
122,e5kAtxV6y6,0.03141616812706878,-0.0780880949893287
123,ngDdeCUV6a,0.10982148619601494,-0.03788260071838398
124,2DzN9LsPHh,-0.00840110088814839,-0.025111849345118
125,X9CsGVrY1Z,0.005858109162944536,-0.13358973662876164
126,hWN86xaIMQ,-0.01176605558957573,-0.02387410265473179
127,lqz7qAtAN4,-0.05093156237284901,-0.07705011783545306
128,CQjSgOM2jK,-0.05093156237284901,-0.07705011783545306
129,WobbaGvRfu,-0.007026409774648972,-0.02767875797144224
130,hwMCvUGPUL,-0.008904410822889952,-0.0678483260043529
131,u2BIxtNi9i,0.10641073559144265,-0.021091265645098604
132,E3NfFvOauk,0.11541379813920118,0.0533511561666694
133,ani3ifFzdd,-0.013746479387062353,0.03643987652019632
134,aCHYrPldp8,-0.01176605558957573,-0.03491075549618249
135,avJJQp0YSB,-0.01176605558957573,0.019334729207978314
136,T0PEWKKN3O,-0.01176605558957573,0.019334729207978314
137,INtssIfcnc,-0.01176605558957573,0.03363851598544451
138,3SPnYFulNh,-0.012241052693163453,-0.12117503470586721
139,MZ2cm5gdrg,-0.0157995123465028,0.04842002627889531
140,daxkkMq6i9,-0.01176605558957573,0.019334729207978314
141,bxBlOnQCpz,-0.12600577334927912,-0.02274791119919625
142,DOJNka3ObI,-0.05898111485165101,0.0036368600446937834
143,OinulvW3Sz,0.24034060482868858,-0.1512710638285818
144,gXvoVOmBsS,0.11541379813920118,0.029008691886183144
145,m7nDReJLOi,-0.01176605558957573,-0.017735347580399987
146,VW5Ydtr6Ye,-0.0171723446440078,-0.027219922635670947
147,SaXWh1kTni,-0.038696913014407794,0.12918575030838822
148,mWx5SV05li,-0.01176605558957573,-0.10169710504661372
149,uIUE3if0cq,0.0928561340261337,-0.0772116037554995
150,LVCtl0wN2R,0.010303194281708955,-0.1262991556388671
151,im3BtCOYPf,-0.013746479387062353,0.060735386209374145
152,7XN3AlgNMl,0.034924712085528144,-0.000690561832551698
153,CMseQ3X2nX,-0.012006889208440214,-0.012326286344763378
154,3rT5KAbl71,-0.0028659592081778716,-0.06555980754764286
155,J4BicMNrhF,0.07279918618812181,0.0222760396110517
156,ycvH9It0sO,-0.01093569591185255,-0.02167378065554699
157,Rl4LUp69w7,0.028073745718789126,-0.012660222984103972
158,re0L8pWbak,-0.016340048603424508,0.007976631141810707
159,wIor1QhQNC,-0.013141399320181902,0.0040723675291130254
160,S98p53dtPC,-0.01176605558957573,-0.030166983674251795
161,TBxoloxM7r,-0.01144482151955946,-0.013210248882671652
162,SgKzR6x82M,0.0047314876505185986,-0.10515784046844033
163,26cHGinB7q,0.017571396810695077,-0.012207309351477947
164,BI4bcoaUkC,-0.01176605558957573,-0.02353894900983753
165,YIjsSIAPN2,0.11543606371487121,-0.017673416807427664
166,eWEE7x7IFu,0.09783865532777314,-0.012537751927782979
167,4OgN2Eiix0,-0.013141399320181902,0.06105255278575204
168,7EasNkNv7Y,0.06326960595086317,-0.028461021795970987
169,CgxHF8bNGu,-0.01093569591185255,-0.20305203808516706
170,CAAJwvX62W,0.03920062400201535,-0.011886379726839804
171,FOVHaR90ON,-0.013141399320181902,0.06105255278575204
172,Fh3E1yM5P3,0.3229378365875772,-0.033204057691042344
173,XatCGZUXKP,-0.018946180621034685,-0.02799693817873826
174,AwGSwzxluE,-0.000507117836729538,0.024410086670606658
175,ruPrGBEkYP,0.03728681310847703,-0.04349044382896037
176,IMnMFQkENJ,-0.05415259870020862,-0.07242124577126505
177,tRNN8oaHBx,-0.011657575077631967,0.014989582446522041
178,8NRKoTDhFp,-0.10450358190139593,0.0014894643879158568
179,bofTLzQkUE,0.05812830850302868,-0.06535260814492934
180,74vMDf4co4,-0.05006396556209879,0.07452916461784065
181,U6kZpaRFMf,-0.01176605558957573,0.044493272200880896
182,BcqYTxDGs7,-0.013141399320181902,0.06105255278575204
183,SUB3B1Beed,-0.025691018406303806,-0.02133610139008289
184,JEFDoD3FY1,0.02778036792353963,-0.020119819576084785
185,PYfNcILRTJ,-0.05757843574838773,-0.15815790427333898
186,OQdjGTnYfU,0.0928404363993965,-0.017499482733444136
187,zzzL6N4Bks,-0.08112918622383698,0.04100430906518863
188,BOuQEqffJs,0.07552976535445344,-0.01056553435582721
189,xzEHn2cH93,-0.006643088427909453,-0.017244667967417228
190,yQSGXrtYRe,0.03478060761639339,-0.10883487079037357
191,WeZxXJDXzm,-0.10642800867807364,-0.010378870448794174
192,gQakgdMVmJ,-0.20997285625898407,-0.007530245401249758
193,k7spceAiOT,-0.013195935183938192,-0.02915455296872419
194,3CsvLo0Nzo,-0.013141399320181902,-0.006369318906610687
195,o9Vnj0Ajam,-0.01176605558957573,-0.028821985946586515
196,fInKy7OLAU,-0.013133723568543225,-0.02630145282518508
197,936BjW6DEB,-0.04260725342962048,0.002839438842964381
198,zL7P81XYKu,-0.01214850230861329,-0.26834152318282384
199,Swi01c205I,0.11543606371487121,0.017346743684915
200,Kunx7Xr3J5,-0.01176605558957573,-0.0833700291039822
201,5LqeEDKdJL,0.19697700664484588,-0.01628729118903215
202,lFaOE6bcpW,-0.011275128358594408,-0.01239598692372938
203,S4BLj7nGkc,-0.01176605558957573,-0.0252566669378612
204,dVBb2XcZM4,-0.010711450418071988,-0.07818497490677957
205,KtoKfinU4O,-0.01176605558957573,0.03320751091354845
206,M31rsR1KNc,-0.01144482151955946,0.0869390673989013
207,6EnfIIM2XK,-0.007639601814104957,0.06023427152322272
208,zNYo1bsNT3,-0.006545414228084908,-0.09895266150606251
209,sGPC8tDoT8,-0.01171130596085459,-0.07239895631209609
210,joSF2RcStD,-0.10258756342547529,-0.10590213633182534
211,AOpROUrdGN,-0.013141399320181902,0.038537241909826575
212,7L4weTKRvz,0.017571396810695077,0.010115867089133965
213,g9gQ0rpvaY,-0.01176605558957573,0.013840105352242817
214,6cJNqA5oyN,-0.01171130596085459,-0.13869036246117006
215,C506mQoP4r,0.14312803688555195,-0.049919229019480794
216,umBGDhHbvu,0.016682678645476193,0.047932414608235045
217,yAClQWljPW,-0.01116097552269528,-0.09788273902911172
218,2y0Q8GMrnb,-0.01176605558957573,0.06675495521895386
219,fSdwkkK3js,-0.01116097552269528,-0.09788273902911172
220,c85emcNhZQ,-0.1790229923514133,-0.042833657176992404
221,LROYeysdhp,0.040168466860684975,-0.04864231234841414
222,ENh9UScBbT,0.016687952804909673,-0.1622482234289143
223,vpIbfKtwMY,0.03920062400201535,-0.19232889855886562
224,aBSlUKj11N,0.010103626254143707,0.011270321944456927
225,CDFce5bPPy,-0.04180182440211763,-0.03198718700438928
226,RY58DtRuj9,-0.01171130596085459,-0.13869036246117006
227,s7mvmZRbw1,-0.2144159315953485,-0.00821417822462224
228,fXr7JvMFXj,-0.030540693286187456,-0.09788273902911172
229,qi3544qZjC,-0.01176605558957573,-0.005168169298840936
230,tUfnvm1MEw,0.012029589683045756,-0.08801587138291636
231,h9qTYZoeSX,0.007045541481069993,-0.018607823702354646
232,C9QEGld9kY,0.11407290700831324,-0.004120282135587048
233,A9EhIuMCFO,-0.01171130596085459,-0.13869036246117006
234,kXadMWThhc,-0.06342070886928515,0.10951279564414484
235,y2ufKr8yVQ,0.05619591066962504,0.020603886141123726
236,2dLJv6FNBj,-0.015846481702041917,0.00918523131308971
237,JRmR8cGyuT,-0.049101390488965224,-0.165012841188433
238,YTX3DqVhO8,-0.049101390488965224,-0.165012841188433
239,ilh5loOJuB,-0.05158138888848376,-0.022682682173925925
240,r5bvylrfVI,-0.049101390488965224,-0.18282789569278043
241,GlynezvHJG,-0.012684125506534033,0.08115443728560315
242,g91vPgHPNt,-0.1595935399609313,0.009347942910260483
243,7yYpEYfBPC,-0.0038073500506714776,0.10176824070662399
244,4yk2AjXE2t,-0.03470011169340477,-0.06096655950598126
245,UzztQ903t0,-0.007100359607417625,0.011921463869179704
246,8qV0QIYY5k,-0.01438678276511776,-0.018849546180175075
247,0xQ5PJaCzC,0.10578459070802929,-0.023033031507833313
248,BfSKUGum9d,-0.030021807728539705,0.10459088147979598
249,is5GXbFqzU,-0.030540693286187456,-0.09788273902911172
250,2lFQejjGWU,-0.016214394775989543,0.1171544521124491
251,CPCFQToMf6,0.06725240318381169,0.1552813468314578
252,9aDFroDOAG,-0.10415899593359361,-0.012014956552634183
253,l7GOUOBvTX,-0.023467434993176342,-0.11860747077946916
254,tSk9DSLOfu,-0.06909165039481872,-0.012117056976673566
255,JIYg04sJzA,-0.005014370506028958,0.1552813468314578
256,nBQs3wwemE,0.01400388988161177,-0.019928219527961585
257,5enRb6ExSY,-0.04549480900094773,-0.04262393908515692
258,9PfQFI4AQF,-0.007100359607417625,0.054136833127504704
259,NjFv5IzSEQ,-0.013141399320181902,-0.03145715344939967
260,NnFmz3LMZ6,-0.030540693286187456,-0.08820982604805132
261,mzNB5NGy71,0.024874441357446063,0.05745450597277674
262,kleI5cZKDs,-0.014804529502819604,-0.0005598029033546158
263,muRjamql8u,0.033992595929589434,0.01425266593882117
264,yUWKWMjQKw,-0.01176605558957573,-0.01154855635975005
265,aFSc0W07SH,-0.16711423904805034,0.008338345327695595
266,cuu4arivmX,0.24034060482868858,0.04990684143366002
267,aa3ShGYCzr,-0.01491016900906205,0.01951564124717744
268,3u9q06UBAP,0.0024309845402626486,0.024823177504285657
269,MajucQGZp8,0.1377842354700483,0.1532326889570664
270,mBDEVSUcRn,-0.15469816803476377,-0.01174202155867228
271,KFRLpHRLQ6,-0.01176605558957573,-0.10748993822019598
272,knxvu99mwo,-0.0028659592081778716,-0.09517873490514145
273,Ra73vKvfFg,-0.0019682055719085767,-0.02597168764028019
274,6mXl1ovnlf,-0.03555403317906135,0.033033122081741174
275,KqbNDpKRdD,-0.1532837850660026,-0.017630553630451937
276,GLydVx0Ymh,0.09867534891227159,-0.018858953707866763
277,1i8fYBKH2a,-0.06732987359331234,-0.018875093969638424
278,AD2ie3x2bS,-0.012241052693163453,-0.07527951246216961
279,HLJv6HLvKo,0.05299903394780223,0.06555202733224831
280,YwTUW2xngC,0.02054528238846014,-0.01880111107256876
281,V9r81ufShy,-0.01176605558957573,-0.024333650107292604
282,X53M7yEfNF,-0.05161788105202184,-0.037524321259591445
283,XkpvYZvHhr,-0.01176605558957573,0.004297517341339811
284,7X0WxaMCjR,0.09867534891227159,-0.018858953707866763
285,t1QAq3AMAy,-0.024180362132462125,-0.007671371899971491
286,CmOlykSLCh,0.04232857689246947,0.020019405636281674
287,0AlwOogyqi,0.09867534891227159,-0.018858953707866763
288,wkHKTPOXkr,-0.09238156827851526,-0.11060786981090846
289,QSfjHlElNu,-0.012812519838885907,-0.02619484581783075
290,0pbE6dUb3n,0.028073745718789126,-0.01628770640777149
291,srr1zfIWg9,-0.008137620115797136,0.07342703515831409
292,539Mz31fbD,-0.1663343494060107,-0.03898409779539094
293,jOYwq1ch2U,-0.11554359299174331,-0.05241819474683143
294,75EByZCZ6w,-0.008084466151258242,0.012034508171271677
295,iwml5iqGfg,-0.01176605558957573,0.010432516098855274
296,khOoYQDLyc,-0.01176605558957573,0.010432516098855274
297,7ijbPSYCGW,-0.014233369929272582,-0.046424139257008064
298,hCgKLYy9BG,-0.012156369084329608,-0.09788273902911172
299,lTpjrI4nEX,-0.051780487094602756,-0.012258435854763772
300,PERz7IzdQU,-0.2144159315953485,-0.12356109861203554
301,z95gQaFMxr,0.09877895027318775,-0.024387854252595695
302,ACO02rwoEM,-0.01176605558957573,0.022527927582963993
303,9uNI7LFpYX,-0.0106074131075529,0.11353320763271349
304,RLoZOvAES4,0.010039613201628144,-0.03333302985290335
305,1Dc17L7UlF,0.017571396810695077,0.09425259884021972
306,CgjAxArwOf,-0.030203470226003365,0.054265273479395894
307,wqttRE96uQ,-0.008643410097222873,-0.023756256962344232
308,xdZ1YUmZps,-0.01176605558957573,-0.027793128307682113
309,OFAN8C5F8U,-0.01176605558957573,-0.08524376547690903
310,XmulXROhMR,-0.0018851752898135996,0.01636990326247637
311,cB8WBBECi9,0.07279918618812181,-0.00416668193798731
312,IKl67cvJBh,0.0810164387600316,-0.018310213840413807
313,GxUnt9z0pW,0.05642022565130023,-0.027672267862874182
314,C3ZFNCyEkO,0.14712071871724544,-0.12960965108260944
315,k3pFQmH3a4,-0.010711450418071988,-0.014269592665315663
316,eh4j7W6AVC,0.013937434382033176,-0.02625624900141943
317,90DRL1kHgi,0.11541379813920118,0.011428242051837177
318,N1d1usvqUB,0.04099090355837041,-0.021454698704532905
319,1aVhzM9GSD,-0.14667019574753704,-0.10689230821145515
320,etawTWzBf8,-0.013141399320181902,-0.12562295889935957
321,z1huXaTRkA,0.07279918618812181,-0.037435287391075066
322,JT9B2mUWD1,0.018645896549543815,-0.01619339464739918
323,WCtURxqyhf,-0.013141399320181902,-0.0037730152544001383
324,R13vLT4Fbw,0.02054528238846014,-0.24228806901973823
325,KIX4CKJRv8,-0.04495712035300758,-0.04346033075112359
326,evtUbpnV6G,-0.012215653651584923,-0.004312746454007913
327,16ly5uucBe,-0.06100140921076798,-0.013587189361434979
328,SUj0UaFaPS,-0.013746479387062353,-0.09619433220909578
329,lRPNjTulxk,-0.002573223946757171,-0.037324753047911864
330,Xj4YT7lovP,-0.17811889230108421,-0.05049553761224791
331,xQF0TkyPLI,-0.06342070886928515,0.10459088147979598
332,23goVd7Ltt,0.04099090355837041,0.0598800036966762
333,AVIuLTHBkR,-0.06304288054055666,0.06267606023206408
334,ZEyi580mTN,0.11541379813920118,-0.04378462074844206
335,PLEw3lxlsR,0.11543606371487121,-0.03706710840116775
336,haNqwNTkwO,-0.00942262525064485,0.06033960596967075
337,KU1HSvZBBs,0.0010603910610587635,-0.03975413964026795
338,AWadOYfoAF,0.11541379813920118,-0.017779696302980676
339,uaHFlWZkav,-0.01176605558957573,-0.06740519943312426
340,y4SiUlskF3,-0.14344486712110074,-0.1841551454339373
341,L6A670hv9J,-0.02304051212373532,0.025026891402918625
342,jA7EVDQ8R3,0.017571396810695077,-0.1281206515956255
343,fKqK34kbKi,-0.21493893707691178,-0.0129556514047046
344,MpY2vEw3dK,-0.010966792910023074,-0.15974975469972
345,b6iEZ3oVvu,-0.011275128358594408,0.014478063740655727
346,cFpvsyY4Nl,-0.02136815650310543,-0.008410311373913832
347,8FRoTJY7AJ,-0.012671274513757961,-0.0019517837871755178
348,W6wlbsJ9va,-0.007100359607417625,-0.00889904561379867
349,T4kq3EU1OR,0.017571396810695077,0.06026321373823939
350,TnCLnIFHOB,0.004336894726323574,-0.009579944648181914
351,YANWxwyYjd,-0.011980444717480204,-0.02784796449388542
352,NFAR0C8nAo,0.04099090355837041,-0.011808781396361151
353,3eVwWZqQv3,-0.18950954913735593,0.0015854844977779853
354,dYDgzbqzWF,-0.01116097552269528,-0.029413647885975024
355,hSZFRKDHx3,-0.2024763781546704,0.011323399775414524
356,gSU725RgS5,-0.01176605558957573,-0.10813073008461375
357,TECCDCGbEq,-0.01176605558957573,-0.07515621987363803
358,gBXyo6K53y,-0.011444855050845566,-0.015888910844266125
359,l6p7702f0M,-0.01606981578131623,0.012462215411051546
360,csuqpSGW8u,-0.008084466151258242,-0.021902585961306995
361,KJPmW3yM4o,-0.01214850230861329,0.03377793468042603
362,G3o1oxs0cl,-0.011176529530717034,-0.13967572150001506
363,kYV0V8GeuN,-0.04156200141157398,-0.011022545652460239
364,bowpehJ5mp,-0.092180564626506,0.053009150132220864
365,Gz49j3oM8G,0.11543606371487121,-0.058136316169540514
366,addvmih6vA,0.03728681310847703,-0.011262155745965632
367,JooKekRwFt,0.03812983583145912,-0.07681463007039603
368,DG86MH9KRA,-0.013746479387062353,-0.048110976441093065
369,EEuoyk5Gp7,0.08507496775342846,-0.022916860061095133
370,n2HBelsJbj,-0.012812519838885907,0.006738549182575809
371,RRjxAHvIsK,-0.01176605558957573,-0.02437556816646993
372,V1Fimfi0XW,-0.013746479387062353,-0.07754902347186744
373,ExLg5CHcnm,-0.013746479387062353,0.013347565609901276
374,5ND0RHScgk,-0.01176605558957573,-0.025783383885531575
375,vkIwzNuAhU,-0.01176605558957573,-0.06760521339613429
376,780Njpf1be,-0.011264137272764907,-0.07218637713253119
377,ZRiGMbw0Y9,0.04349366837698482,0.19654974301910805
378,uCv85mmNWo,-0.01214850230861329,0.03986409533767899
379,xPVSAZT3gi,-0.08850732188240305,0.009009529450983836
380,xUB2Txg4In,0.02234659214944663,-0.0051758121687057405
381,UZoaAdlrfY,-0.01176605558957573,-0.01621652508846405
382,QYf4XhmXhi,-0.13967739687188743,-0.053269977977977875
383,Vcezuycn2E,0.013937434382033176,0.00635732103643282
384,zXZsPT7xUj,-0.07483911671736095,-0.03382110177478852
385,F5CCIZAZQ3,-0.007100359607417625,-0.02485797624099455
386,Riq4rbLmmm,-0.01176605558957573,-0.009994513264110686
387,evCmarQMyl,0.08587884693507387,-0.009664084280475129
388,hEDRc9lav5,-0.008084466151258242,0.02658563612241606
389,g6OoL0dlzB,0.06765808610708067,-0.0361297012836612
390,jG51cU7oBL,-0.2144159315953485,0.018254260116814
391,tafLw4tBL7,0.004336894726323574,-0.013876229043401073
392,jTZ7BgZyfz,0.08891579622761679,0.015528706444684346
393,1ua5vRfbj5,0.009156454999749306,-0.023594360634519626
394,Mol0a62X5d,-0.014627616383982245,0.050382110479391985
395,FWD799lNWS,0.11543606371487121,-0.06355440658175353
396,UjuoMIBfjK,0.05642022565130023,0.04516867248946637
397,OSLQtw07Bb,-0.0024482516521945096,0.12368041892361196
398,7t9KUOLINK,-0.08785551744191601,-0.11578611175644259
399,feGyFYU1sY,-0.0271830063212548,-0.06521377312536521
400,BRf9iViYOu,-0.008084466151258242,-0.01844932267183413
401,GDeF4aKa2e,-0.01176605558957573,-0.005201849909134486
402,GXnKahR2fA,-0.10833929089923552,-0.0368446466633543
403,6maWCsOYYy,-0.013195935183938192,-0.014663132323429466
404,ybiujYQ7nK,0.004336894726323574,-0.1377092829170383
405,J7qzuTaRO8,-0.18030998979905669,-0.005382369974881669
406,Zg2RzwbiJr,-0.013746479387062353,-0.09794399785207726
407,dARjxTtQTk,-0.013918305047119035,0.00022119426109137557
408,Dk7AjsFZGP,-0.00998107007024698,-0.09625663157217147
409,Rv9ESbHyof,-0.030540693286187456,-0.014705885306003972
410,O3skhHMqHK,-0.010655208067233222,0.13917870514894026
411,S43u8lhHDB,0.10579013223362951,0.013968625961115491
412,0lmqQaPkwF,0.11407290700831324,-0.04918135526744798
413,4nxjqaYjjh,0.03950209851634303,0.04126285381401584
414,zIy8yy9Ruh,0.04261275784706938,0.0011594737510825408
415,6JTII7DOjF,-0.12877477594493553,-0.010842199107325163
416,23j7j6IzOa,0.05619591066962504,-0.00573617067616746
417,pe99PpqHUn,-0.02264386621883895,0.10803055880465746
418,ZyAfkkEImv,-0.013746479387062353,0.08046505450128
419,CNjTmfRhRq,-0.11385780094831902,-0.042115276660093064
420,gWp0lhEIez,-0.01176605558957573,-0.0033956072562030233
421,tn4JGQGVIO,-0.01176605558957573,-0.043671144578256896
422,9zOdLbARPX,-0.2268890914799529,-0.013575313655244907
423,4fdHOsbX62,0.24034060482868858,-0.021810855731231208
424,XyAPio6Zke,-0.02515708703345403,-0.05114432026224803
425,ihCwI6XXLH,0.11543606371487121,-0.017673416807427664
426,HncuSrxjBP,-0.00711000174349224,-0.015106230812723654
427,uGkhnv0bae,0.11698442453640454,0.0838788534746187
428,71sKIbvGmv,-0.030540693286187456,-0.014705885306003972
429,bKSjpiNpoF,-0.030540693286187456,-0.014705885306003972
430,m2cCXBN4cN,0.04882028040344732,-0.016285410399438247
431,sOLOnBdt70,-0.11915627179527047,0.013745389595658382
432,A2JK2yZ390,-0.01176605558957573,-0.046556259442155155
433,sVtm757wIb,0.07007184450127629,-0.02871422567164412
434,tXLtNtMs5o,-0.21061141756450252,-0.018139323278655445
435,lBtPp3RotG,0.05107632456808647,-0.0061816451472996425
436,JOUHBJzDnZ,-0.06741295134613125,-0.12816856146958058
