IDLink,SentimentTitle,SentimentHeadline
pu7m9l8IdZ,0.077834636,-0.15251553
NtSa3fslCm,-0.057711523,0.021310836
ADOyfjBWka,-0.18776795,-0.4107842
WeHmCsxgjd,0.15855247,-0.027352914
xTSrOtLZ4q,0.30213985,-0.061316695
MYH193fCKu,0.03359473,-0.047396906
u1y4r8TwIU,-0.2849554,-0.27080438
g4tFzvqcI5,0.10205872,0.09841728
j513X7mPrJ,-0.3337443,0.1789256
amshiZe6UY,-0.043600228,0.079742745
tgkeH242IX,-0.021652414,0.06339906
nXPSgZYl9a,-0.021625958,-0.059099715
kpLPkLUhyO,-0.3043314,0.052851804
4ktjkm3BNk,0.17323816,-0.054784168
RTyrdJQ8Dp,-0.0845532,0.019344207
CtG8GweoIq,0.013601715,-0.046525355
L00akWwk2x,0.0026825732,0.058639634
LXyTK4jVyA,0.09469451,-0.0091315955
UnXhPiKpzD,-0.027370494,-0.020532727
DGNEQufSrb,-0.16900238,-0.009542085
zOPdNMW9uC,0.007922241,-0.18932274
yHBHcgAO8N,-0.0009839833,-0.2897376
xyU9kiwWzl,0.121970356,0.2574527
jZy8EjJOi5,-0.37431994,0.050522454
3vijCSykZr,0.098173186,-0.05953027
wStjauGkW0,-0.02802819,-0.15629396
7QoNAvMsTn,-0.066561595,-0.0029037856
N1NxBOTzKi,0.028973933,-0.039596457
nZ1IOjSdX7,0.0550395,-0.14550455
BGvgVb2nDS,-0.25911075,-0.17059307
zIFz5L7kIi,-0.21644719,-0.026622444
tHvqpzKhvW,0.08874975,0.07657911
sKK9ufsJu4,0.02308228,0.14521623
h17Y5wYLUn,0.10913503,0.06864876
NORFZleWew,0.30213985,-0.04934958
9b7ebNWMrL,-0.013628131,-0.23895706
0wkZI3AtiF,0.072240904,-0.19506942
dzGkGtpvn5,-0.30873442,0.00079743937
5vLx92dYUQ,0.028973931,-0.21969196
irmnquODRc,-0.3598384,0.21784183
bIemEY29YW,-0.1967591,0.06174008
swbl6Zw1pp,-0.09836994,-0.08001724
GTmEYY8eNn,-0.116293,-0.09149468
Q4NRtcRi7U,-0.1205284,0.011859035
cOLQnQtHOw,-0.04550932,0.056596093
sQj3IZFgiJ,0.30213985,-0.28294823
Q4kqirCmVk,-0.118229315,0.0122864805
OzNPINYjW8,0.003890127,0.0077616987
YPT11fE9jW,0.021832772,-0.21745555
6Y5eHAo9mi,0.063871846,0.15490198
LWAiHRen4A,-0.028122187,-0.17855287
cXs2WsDsZs,0.10394463,-0.044241987
JRGyEYK1qR,0.034661036,0.15315028
pscU1VfZmn,-0.03813752,0.22507706
e5kAtxV6y6,-0.13983057,0.1932126
ngDdeCUV6a,-0.03813752,-0.0071899407
2DzN9LsPHh,-0.010985633,-0.009150546
X9CsGVrY1Z,-0.18112712,-0.21004698
hWN86xaIMQ,-0.07572754,-0.028945502
lqz7qAtAN4,0.02183277,-0.23483229
CQjSgOM2jK,0.021832772,-0.21789965
WobbaGvRfu,0.10783887,-0.041134614
hwMCvUGPUL,0.04263979,0.093489125
u2BIxtNi9i,0.2945947,0.08212787
E3NfFvOauk,0.013807029,-0.012707926
ani3ifFzdd,-0.018004494,-0.097402886
aCHYrPldp8,-0.03854818,-0.01732352
avJJQp0YSB,0.30213985,-0.12346724
T0PEWKKN3O,0.30213985,-0.12346724
INtssIfcnc,-0.10765092,-0.119627625
3SPnYFulNh,-0.011944586,-0.031304915
MZ2cm5gdrg,-0.21329203,-0.02103246
daxkkMq6i9,0.30213985,-0.12346724
bxBlOnQCpz,0.01842594,0.086780906
DOJNka3ObI,0.049304288,-0.050168887
OinulvW3Sz,-0.014706638,0.05248975
gXvoVOmBsS,0.07064623,-0.02271201
m7nDReJLOi,-0.10289748,-0.069862425
VW5Ydtr6Ye,0.09935245,0.063821256
SaXWh1kTni,-0.012387171,0.044468753
mWx5SV05li,-0.1758195,-0.23589766
uIUE3if0cq,0.06833932,-0.03827535
LVCtl0wN2R,-0.22685082,-0.03386205
im3BtCOYPf,-0.28447515,-0.0679578
7XN3AlgNMl,-0.060778346,-0.04461911
CMseQ3X2nX,-0.18388648,-0.07616073
3rT5KAbl71,-0.20968461,-0.19381249
J4BicMNrhF,-0.15937954,-0.052067038
ycvH9It0sO,-0.07327771,-0.2824621
Rl4LUp69w7,-0.18073697,0.13819121
re0L8pWbak,-0.02447825,0.015534689
wIor1QhQNC,0.33931935,-0.17257977
S98p53dtPC,-0.11166412,-0.11453165
TBxoloxM7r,0.020294353,-0.041882437
SgKzR6x82M,0.053569917,-0.13807173
26cHGinB7q,0.008805586,-0.11283542
BI4bcoaUkC,-0.29473072,-0.19683978
YIjsSIAPN2,0.009205652,-0.09811415
eWEE7x7IFu,0.052583195,0.043397225
4OgN2Eiix0,-0.31287128,0.18788733
7EasNkNv7Y,-0.058099363,0.065531775
CgxHF8bNGu,-0.035940416,0.12859605
CAAJwvX62W,-0.04849078,-0.04849078
FOVHaR90ON,-0.31287128,0.18788733
Fh3E1yM5P3,-0.17576528,-0.052685745
XatCGZUXKP,0.010915631,0.09081787
AwGSwzxluE,0.016553838,-0.096907675
ruPrGBEkYP,-0.014756113,-0.33115005
IMnMFQkENJ,0.018569378,-0.11575176
tRNN8oaHBx,0.086505994,-0.2178877
8NRKoTDhFp,-0.015557516,-0.030460846
bofTLzQkUE,0.004310478,-0.05151998
74vMDf4co4,-0.20029543,0.003197629
U6kZpaRFMf,-0.09867908,0.015233992
BcqYTxDGs7,-0.31287128,0.18788733
SUB3B1Beed,-0.039320815,-0.070787355
JEFDoD3FY1,-0.20737483,-0.14146365
PYfNcILRTJ,0.04696795,-0.12023996
OQdjGTnYfU,0.023490623,0.049169324
zzzL6N4Bks,0.13924776,-0.04492751
BOuQEqffJs,0.046167027,-0.34714285
xzEHn2cH93,0.0037537743,-0.011995209
yQSGXrtYRe,-0.116166875,-0.07315785
WeZxXJDXzm,-0.17323518,0.047310784
gQakgdMVmJ,0.0055798087,-0.16911374
k7spceAiOT,-0.023305204,-0.06135099
3CsvLo0Nzo,-0.15469426,-0.2703257
o9Vnj0Ajam,0.0107843075,-0.07663934
fInKy7OLAU,-0.16688848,0.069259256
936BjW6DEB,0.017307654,-0.076324195
zL7P81XYKu,-0.14579658,0.068627775
Swi01c205I,0.009205652,0.21577638
Kunx7Xr3J5,0.039271094,-0.080938
5LqeEDKdJL,0.019503769,-0.09268111
lFaOE6bcpW,-0.050188053,-0.30496863
S4BLj7nGkc,-0.20131303,-0.18040355
dVBb2XcZM4,0.015634889,0.04288295
KtoKfinU4O,0.102721855,-0.14559366
M31rsR1KNc,0.02172806,0.08119674
6EnfIIM2XK,-0.25718272,0.06339906
zNYo1bsNT3,-0.031733315,-0.07767959
sGPC8tDoT8,-0.028265145,0.18298596
joSF2RcStD,-0.009532142,0.12455085
AOpROUrdGN,-0.15469426,-0.15469426
7L4weTKRvz,0.006470835,-0.062160786
g9gQ0rpvaY,-0.00049369596,-0.07339403
6cJNqA5oyN,-0.028265145,0.16843727
C506mQoP4r,-0.038529832,0.053367835
umBGDhHbvu,0.040358223,0.11633028
yAClQWljPW,-0.12579127,0.14648294
2y0Q8GMrnb,-0.23043308,0.049698383
fSdwkkK3js,-0.12579127,0.14648294
c85emcNhZQ,0.014923822,-0.050576918
LROYeysdhp,0.05089848,-0.18507653
ENh9UScBbT,0.06059615,0.18350816
vpIbfKtwMY,-0.1025985,-0.27228206
aBSlUKj11N,-0.0010426808,-0.17360966
CDFce5bPPy,-0.09384245,-0.04518306
RY58DtRuj9,-0.028265145,0.16843727
s7mvmZRbw1,-0.0062027574,-0.065434724
fXr7JvMFXj,-0.07374531,0.18231127
qi3544qZjC,0.05968953,-0.16121271
tUfnvm1MEw,0.021390185,-0.117126256
h9qTYZoeSX,-0.026129957,-0.11938639
C9QEGld9kY,0.04808144,-0.022245944
A9EhIuMCFO,-0.028265145,0.16843727
kXadMWThhc,-0.2547459,-0.0016666297
y2ufKr8yVQ,0.007814549,-0.08831072
2dLJv6FNBj,-0.03966131,-0.18780856
JRmR8cGyuT,-0.016830053,-0.1923642
YTX3DqVhO8,-0.016830053,-0.1923642
ilh5loOJuB,0.023691611,0.19608827
r5bvylrfVI,-0.016830053,-0.25222296
GlynezvHJG,-0.012343295,0.006399069
g91vPgHPNt,0.19221684,-0.30906805
7yYpEYfBPC,-0.17723128,-0.24161762
4yk2AjXE2t,0.337291,0.034185704
UzztQ903t0,-0.17790464,0.01841626
8qV0QIYY5k,-0.1409163,0.2951858
0xQ5PJaCzC,0.022725873,-0.13596708
BfSKUGum9d,-0.14895575,0.052851804
is5GXbFqzU,-0.07374531,0.18231127
2lFQejjGWU,0.049645394,-0.12050222
CPCFQToMf6,0.026270617,-0.12830386
9aDFroDOAG,-0.04311413,-0.12502348
l7GOUOBvTX,-0.05440635,-0.2009308
tSk9DSLOfu,-0.0044557042,0.06262877
JIYg04sJzA,0.01398964,-0.12830384
nBQs3wwemE,0.017588094,-0.06310867
5enRb6ExSY,0.09880249,-0.10769315
9PfQFI4AQF,0.035363894,0.019205991
NjFv5IzSEQ,-0.044236097,-0.15613216
NnFmz3LMZ6,-0.07374531,0.1822373
mzNB5NGy71,0.07824254,-0.05240312
kleI5cZKDs,0.0047866274,-0.19889475
muRjamql8u,-0.01101508,-0.17192124
yUWKWMjQKw,0.10647459,-0.16752295
aFSc0W07SH,0.21763492,0.23468414
cuu4arivmX,0.09717572,0.16152968
aa3ShGYCzr,-0.15245073,-0.06606145
3u9q06UBAP,-0.2023565,-0.14028737
MajucQGZp8,0.01913989,-0.06612985
mBDEVSUcRn,-0.13507149,-0.06320101
KFRLpHRLQ6,-0.017522126,0.101566225
knxvu99mwo,-0.17581297,-0.31958926
Ra73vKvfFg,-0.092438385,-0.14763403
6mXl1ovnlf,0.029821953,0.029821953
KqbNDpKRdD,0.36407435,-0.18857434
GLydVx0Ymh,-0.3052068,-0.09547594
1i8fYBKH2a,0.19498381,-0.16903573
AD2ie3x2bS,-0.020707104,0.10729964
HLJv6HLvKo,-0.21644719,-0.020769808
YwTUW2xngC,-0.15730187,-0.1256377
V9r81ufShy,0.043085128,-0.30338952
X53M7yEfNF,-0.29364982,-0.14878526
XkpvYZvHhr,-0.0679532,-0.009437535
7X0WxaMCjR,-0.3050787,-0.09547594
t1QAq3AMAy,-0.14128917,-0.13773412
CmOlykSLCh,-0.15356039,-0.137136
0AlwOogyqi,-0.22339201,-0.09547594
wkHKTPOXkr,-0.0398258,-0.21427931
QSfjHlElNu,-0.22188146,-0.13864519
0pbE6dUb3n,-0.18073697,-0.061395954
srr1zfIWg9,-0.23791656,-0.04973449
539Mz31fbD,0.14146829,0.17168288
jOYwq1ch2U,0.013894649,-0.22958781
75EByZCZ6w,0.019825913,-0.050580893
iwml5iqGfg,-0.00042632036,0.0733687
khOoYQDLyc,-0.00042632036,0.0733687
7ijbPSYCGW,0.06002598,-0.15806432
hCgKLYy9BG,-0.030766085,0.18231127
lTpjrI4nEX,0.047985356,-0.07152635
PERz7IzdQU,0.11918098,0.102365285
z95gQaFMxr,-0.03813752,0.21316677
ACO02rwoEM,-0.00042632036,0.053986836
9uNI7LFpYX,-0.06754942,0.014310148
RLoZOvAES4,-0.027547687,-0.097453
1Dc17L7UlF,-0.062213335,-0.15895383
CgjAxArwOf,-0.0382847,-0.114262596
wqttRE96uQ,0.085143715,-0.052423455
xdZ1YUmZps,-0.07544707,-0.10609117
OFAN8C5F8U,-0.17700791,-0.22852373
XmulXROhMR,-0.033975005,0.18883556
cB8WBBECi9,-0.019882806,-0.042051867
IKl67cvJBh,0.06651567,-0.1715608
GxUnt9z0pW,-0.0020884536,-0.034830663
C3ZFNCyEkO,-0.07813646,-0.12075867
k3pFQmH3a4,0.016101778,-0.106287554
eh4j7W6AVC,0.17555286,-0.039654564
90DRL1kHgi,0.009696867,0.029289078
N1d1usvqUB,0.03265366,0.020604212
1aVhzM9GSD,0.04510552,-0.11870803
etawTWzBf8,-0.030077573,-0.22593874
z1huXaTRkA,0.06853679,0.07079983
JT9B2mUWD1,0.077514485,-0.012538902
WCtURxqyhf,-0.15469426,-0.25986293
R13vLT4Fbw,-0.10827759,-0.062466715
KIX4CKJRv8,-0.05943581,-0.00094261486
evtUbpnV6G,-0.18545084,-0.19284803
16ly5uucBe,0.046587836,-0.18951309
SUj0UaFaPS,0.123631895,-0.24432066
lRPNjTulxk,0.041351866,0.057125162
Xj4YT7lovP,-0.12695485,0.053997815
xQF0TkyPLI,-0.23400924,0.052851804
23goVd7Ltt,0.01754843,0.05509197
AVIuLTHBkR,-0.22928986,-0.1569351
ZEyi580mTN,-0.14218237,-0.0026912354
PLEw3lxlsR,0.004312801,-0.010552101
haNqwNTkwO,0.2683307,0.043334533
KU1HSvZBBs,0.048094522,-0.045009837
AWadOYfoAF,0.039043702,0.15871252
uaHFlWZkav,0.0549167,0.00090943463
y4SiUlskF3,0.024059694,-0.04898772
L6A670hv9J,-0.028956763,-0.07160713
jA7EVDQ8R3,-0.118613526,-0.084153116
fKqK34kbKi,0.054943535,-0.061171312
MpY2vEw3dK,-0.0030806214,-0.108717814
b6iEZ3oVvu,0.028023934,-0.029708289
cFpvsyY4Nl,-0.3437289,-0.061021354
8FRoTJY7AJ,0.08930968,0.039393216
W6wlbsJ9va,0.19480559,0.09729873
T4kq3EU1OR,-0.10920602,0.039443567
TnCLnIFHOB,0.0009420458,-0.017669247
YANWxwyYjd,-0.043106295,-0.075751975
NFAR0C8nAo,0.096540675,-0.08415583
3eVwWZqQv3,-0.17528331,-0.11813179
dYDgzbqzWF,-0.12650345,-0.053180832
hSZFRKDHx3,-0.25150126,0.2061935
gSU725RgS5,0.030723244,0.031613894
TECCDCGbEq,0.021614725,-0.021914441
gBXyo6K53y,-0.0037152898,0.03516884
l6p7702f0M,0.08523293,0.16133985
csuqpSGW8u,-0.107462525,-0.1526239
KJPmW3yM4o,0.07209948,0.12637615
G3o1oxs0cl,-0.1512521,-0.07340559
kYV0V8GeuN,0.1241775,-0.3526734
bowpehJ5mp,-0.46386716,-0.16441223
Gz49j3oM8G,-0.038518976,-0.07000528
addvmih6vA,-0.00902544,-0.10522479
JooKekRwFt,0.027885014,0.064870164
DG86MH9KRA,0.008342607,-0.09802906
EEuoyk5Gp7,-0.029707108,0.005840063
n2HBelsJbj,0.32795644,0.30551845
RRjxAHvIsK,-0.2778686,0.026415616
V1Fimfi0XW,-0.008366169,-0.100000456
ExLg5CHcnm,-0.01186005,-0.099059895
5ND0RHScgk,-0.20131303,-0.38040656
vkIwzNuAhU,-0.024778455,0.0005913023
780Njpf1be,-0.024644356,0.19642392
ZRiGMbw0Y9,0.024464935,0.16878633
uCv85mmNWo,0.005143151,-0.017230552
xPVSAZT3gi,-0.041500334,0.016954884
xUB2Txg4In,0.18536937,-0.024997976
UZoaAdlrfY,0.0028097872,-0.03188825
QYf4XhmXhi,-0.11803892,-0.112959
Vcezuycn2E,0.17555287,0.060221165
zXZsPT7xUj,0.016244972,0.032528996
F5CCIZAZQ3,0.007865898,-0.05840611
Riq4rbLmmm,-0.049078163,-0.064733565
evCmarQMyl,0.07573189,-0.24816516
hEDRc9lav5,0.027614959,-0.0022617616
g6OoL0dlzB,-0.21237458,-0.19744676
jG51cU7oBL,-0.0062027574,-0.13117939
tafLw4tBL7,-0.30278566,0.011737727
jTZ7BgZyfz,0.016039848,-0.1423127
1ua5vRfbj5,0.10316409,-0.11344363
Mol0a62X5d,-0.042244606,-0.07602996
FWD799lNWS,0.1231689,-0.16331446
UjuoMIBfjK,-0.22253099,-0.030116837
OSLQtw07Bb,-0.11935867,0.07979071
7t9KUOLINK,0.04358124,0.006000124
feGyFYU1sY,-0.02138374,-0.054134417
BRf9iViYOu,-0.012159377,-0.029412191
GDeF4aKa2e,0.010249227,-0.11541127
GXnKahR2fA,-0.018530922,0.011326756
6maWCsOYYy,-0.15586907,-0.028377209
ybiujYQ7nK,-0.17416644,-0.016416054
J7qzuTaRO8,-0.12638435,-0.00803704
Zg2RzwbiJr,0.0012738467,-0.10011035
dARjxTtQTk,0.009527167,-0.051436856
Dk7AjsFZGP,0.006738412,0.02511799
Rv9ESbHyof,-0.07495853,0.07230124
O3skhHMqHK,-0.15975037,-0.29916677
S43u8lhHDB,0.040546563,-0.026386209
0lmqQaPkwF,-0.007030098,-0.18206553
4nxjqaYjjh,0.0674396,-0.054822605
zIy8yy9Ruh,-0.011698285,-0.1954823
6JTII7DOjF,0.17905378,0.05157979
23j7j6IzOa,0.007814549,-0.07895823
pe99PpqHUn,-0.082968384,-0.01624183
ZyAfkkEImv,-0.08144355,-0.14510028
CNjTmfRhRq,0.01603967,-0.08332211
gWp0lhEIez,0.25381726,0.244091
tn4JGQGVIO,-0.114450365,-0.088510826
9zOdLbARPX,-0.029666245,-0.041142594
4fdHOsbX62,0.11990127,0.11438879
XyAPio6Zke,0.054542024,-0.15856226
ihCwI6XXLH,0.009205652,-0.09811415
HncuSrxjBP,-0.082592845,-0.17661023
uGkhnv0bae,-0.06901066,0.12621653
71sKIbvGmv,-0.07495853,0.07230124
bKSjpiNpoF,-0.07495853,0.07230124
m2cCXBN4cN,-0.2320042,-0.33392054
sOLOnBdt70,-0.0039819246,0.2127102
A2JK2yZ390,-0.19383916,-0.026142303
sVtm757wIb,-0.00091240834,0.10129881
tXLtNtMs5o,0.080375925,-0.011054382
lBtPp3RotG,-0.023454454,-0.16113698
JOUHBJzDnZ,0.016634792,0.11299491
nuRVmrGwo4,-0.0001304606,-0.104397744
3jy6yZUPql,-0.106161594,-0.13868693
tBM2Mfnbqm,-0.102075145,-0.004734624
4HIrU83GwG,0.05696465,-0.15447678
DcYjgdlTvm,0.16483924,0.033616267
PEoio8g0Hv,0.0012011286,-0.089284435
GAcajKe25W,0.15661243,-0.035477806
K94jmkQOLS,0.002528552,-0.052079868
uO3KgRxBVd,0.16228443,0.37300012
SbKor80pEu,-0.0334992,0.0074982597
KoWzEabJsq,-0.022978831,-0.0714443
99AzUSDtIe,0.2669888,-0.07336998
SlS9RbjM6U,-0.115774214,-0.015444381
TowQwjeWLV,-0.03197931,0.07230124
2VSrrxEerv,-0.04013436,-0.19189091
vhiXT0xxTt,0.01588723,0.03460458
9v9ZEumTjw,-0.15509267,-0.04335914
CElFpdGIrd,-0.13560057,-0.06264271
j3Vr7rriQ6,-0.36470985,-0.16696969
QVFvknH8BH,-0.009436039,-0.075803876
Gi3LFdKB9l,-0.011698289,-0.0019584782
vERcYkq2NB,0.08783202,0.0930852
qjJCGXmuJl,-0.011698289,-0.19548227
ykKuIaut7i,-0.063574895,-0.045428623
67M8BBXmsZ,-0.019232394,-0.1884982
eraBXOEZ7E,-0.20674437,-0.14747076
L0lA6JKm3o,0.27493617,-0.30871636
ftWv15DYao,0.002753837,-0.19162221
MA46RbvsVH,0.04961923,0.041769907
WJS2y7ypnN,0.11294186,-0.13356905
D1pVqnC7RA,-0.04244416,-0.00917574
KDQleaE4KQ,-0.044241346,-0.11591783
ssRPV1RQKA,-0.25718272,-0.075803876
gJgBvWm75H,0.042762388,0.03508562
zpJmcYQQ9X,0.0019843448,-0.13940488
UyAegkM6UL,-0.13378756,-0.03592158
VIvo9GcjzW,0.035216033,-0.23076548
xtZUEIwWep,-0.031833272,-0.13975067
S2ITuhoOmU,0.023588717,-0.089662075
pfFK9cOxXV,0.077781305,-0.0709406
W3CzY58XQR,0.25861368,-0.2043574
Snf7atxfw8,0.25916135,-0.010657506
83B3vLX34Y,-0.04139407,-0.15136944
oa3CZ7IBt4,0.104192466,0.2156583
xi5rew2r7S,0.040253844,0.13567753
lpKTYAzIaO,0.08590694,0.07194047
MXVcCioQB0,0.09096724,-0.01065751
rW0V53xBxc,-0.10081045,-0.010934643
leayu9rIJT,0.021479305,-0.074462965
ia4ZcwY36o,-0.02312952,-0.044835526
NclveChADO,0.02354903,-0.08034769
xHn9aiJFAb,-0.07185249,0.21156311
PHoNo7daN7,0.05988852,0.0023553018
SWHCqg8jvh,-0.029653616,0.055766083
ruNhCRO3yC,-0.11439553,-0.20847316
pzT10lSbjC,-0.015128862,-0.12161656
Y2brssQ535,-0.07185249,-0.0009823646
9LLD4Qf9Jn,0.0526899,0.13401167
ubu7IylU5F,0.058885556,0.002183484
YXEKbUqpm8,0.24224582,-0.31571138
4U9sNxdSHa,-0.08583565,-0.038368855
AJaP6I09FG,-0.08583565,-0.038368855
F0GoB751BC,-0.08583565,-0.038368855
Tc5lhSMuNA,0.036262766,-0.17511056
XWZOH7v46f,-0.0450581,-0.13963374
PHUmFUflR3,0.009953468,-0.030096114
hrOUB3IIJz,-0.004138848,0.104821965
LeyDgLr8SD,-0.07374531,0.18231127
1USC8bgcmi,-0.011698289,-0.17640725
XQjRql49Da,-0.011698289,-0.19548227
2wxzL4gZvx,-0.00922893,-0.061069924
kUF5tNGadC,0.11980069,-0.00052725617
FLT7krGFA0,0.027612738,0.10654107
rEIZctRc1j,0.0102359485,0.09169942
nnlBEkua6C,0.0102359485,0.09169942
Iu6dZWBUMl,-0.06027371,-0.033792075
DBvckWMx6H,-0.07374531,0.18231127
jZ35MMRYnw,-0.25718272,-0.006571861
JaFTLenDxd,-0.07374531,0.18231127
pHjdlnqg3P,0.08046754,0.051012967
U2OYx2JGXo,-0.09000647,-0.14622249
AnOqSXMb04,-0.09000647,-0.14622249
ziFtJHpycD,0.15833521,0.14821103
uSRT5D8uF7,0.04513921,0.033231214
u6nIB2xMbL,-0.07374531,0.18231127
ROkxIAwdX1,0.19414178,0.059353746
ZG36QwIjOE,0.09399359,0.013065765
uEU8mFXNnF,0.0009738337,0.10540284
irpaED0u3s,-0.048357997,-0.049428932
vieiMRu6rA,-0.07918315,0.21111533
IV6yeaQwjJ,0.08269283,-0.09564288
AmzUnWUeC5,0.033297747,-0.25931147
U7qbyO51T6,-0.0017286092,-0.027793568
CAF25OaCBv,0.013564562,-0.21610557
YxWfe0UW9k,-0.056983795,-0.15613137
HnCIfzZOCN,0.041048568,-0.08628972
ys4NI4XJ1s,0.077389166,0.021584537
NQ5OTclHOM,-0.14264356,-0.09517525
ypoZ0KKIAF,0.10479608,0.0077616987
BZ40tzMImk,-0.065238416,-0.07399236
dQTjgjkyi8,-0.06280477,-0.054038655
FdtxtiDgNZ,0.026811305,-0.023528185
Ch2DXL0tVA,-0.108532086,-0.10272205
Nyj4CDqsPx,-0.108532086,-0.1689648
TgC3RftwGJ,0.01880697,-0.16509567
8M0rLoeK45,0.08864054,-0.092026114
0cOLt91FUf,0.05647416,0.15663965
Fx4EdoaKVP,-0.19321486,-0.20193855
54GMeTBwUu,-0.10748382,-0.18223646
G7gLqMiHMV,0.050251085,0.0025146026
GClGWBLiK3,-0.108532086,-0.085012466
h0dAL4i037,-0.108532086,-0.085012466
pptcDBujM9,-0.008986875,0.041509084
92Yp40eAzu,-0.108532086,-0.13506468
nzR9UTz5kZ,-0.00339422,-0.018361734
IYQOZxMkeV,0.08004615,0.1771478
LFEtw5qaNX,0.20140839,-0.1640032
QpJ9BailJB,-0.08870037,0.0009252671
FjDJjLuXbu,0.091517955,0.017581727
wveecUbjAy,-0.37484294,-0.056810144
HBm2Ktn0HI,0.08240569,-0.11528042
oMGIPofoMZ,-0.108532086,-0.12317376
un6ZiGtENd,0.03483897,-0.09525594
UaK1ZLDNWJ,-0.00077173114,-0.02633597
3uY8rgylds,-0.09339763,0.01852182
VbaLCwlvDN,-0.25342128,0.027222041
wokkzMoh4U,-0.25342128,0.027222041
hap1MLABAy,-0.031128533,-0.085449934
dCe5Wo3td7,-0.05275406,-0.008393135
qJ7PbUIXyE,-0.06731351,-0.040341478
n9mCQtdH2O,0.031539813,0.14152794
kP5znuQUZR,0.012562447,-0.20879309
mLGqzr8oxe,0.015094021,0.032975655
sNTAELDND6,0.124794036,-0.02569602
Rnl9whmLen,0.09128401,0.13965672
lfJGwps4a5,-0.108532086,-0.106289804
7jQl5hcNcc,-0.048357997,-0.11597459
nrVNfHF88A,0.1620392,-0.011215642
bzQUJ5FX7K,-0.0160493,0.016850242
7Dh3Zq7aLr,-0.27325845,-0.16740683
GDdf1NPDq0,0.03246267,0.05435046
iHTytLTebj,-0.028278966,0.0077616987
hf4fjdvnve,-0.059684943,-0.12275189
3xvFIdyh2p,2.771616e-05,0.36350888
f0LIN6Pace,-0.040884484,-0.0617115
JndGoKtHKv,-0.27287897,-0.006863799
n4zcprKwHY,-0.11397426,-0.3298088
JZ0QPd8L1M,0.093493,0.01574389
