IDLink,SentimentTitle,SentimentHeadline
wqttRE96uQ,0.113499545,0.033908673
xdZ1YUmZps,-0.09414568,-0.16910706
OFAN8C5F8U,-0.17274506,-0.25408298
XmulXROhMR,0.038463384,0.28019223
cB8WBBECi9,-0.014760271,-0.05264507
IKl67cvJBh,0.15317303,-0.21428181
GxUnt9z0pW,0.0033863215,0.017440137
C3ZFNCyEkO,-0.093936674,-0.09680242
k3pFQmH3a4,0.046980914,-0.16051771
eh4j7W6AVC,0.2975653,-0.021978136
90DRL1kHgi,-0.0033784397,0.049852338
N1d1usvqUB,0.066833705,0.03292125
1aVhzM9GSD,0.12642314,-0.05316499
etawTWzBf8,-0.010883996,-0.28772947
z1huXaTRkA,0.11348792,0.14319222
JT9B2mUWD1,0.06561824,0.030761793
WCtURxqyhf,-0.0971348,-0.1845375
R13vLT4Fbw,-0.09969058,-0.04914904
KIX4CKJRv8,0.00030174758,0.029191948
evtUbpnV6G,-0.17151578,0.02760797
16ly5uucBe,0.010073106,-0.1657106
SUj0UaFaPS,0.1026169,0.20095249
lRPNjTulxk,0.04581194,0.056205217
Xj4YT7lovP,-0.16930594,0.029161893
xQF0TkyPLI,-0.23122285,0.02495882
23goVd7Ltt,0.05072956,0.11448387
AVIuLTHBkR,-0.16777931,-0.1585195
ZEyi580mTN,-0.0935137,0.005587223
PLEw3lxlsR,-0.022586465,0.039790083
haNqwNTkwO,0.24137397,0.16039144
KU1HSvZBBs,0.07826289,0.0448044
AWadOYfoAF,-0.08612276,0.17894906
uaHFlWZkav,0.055752832,-0.0015772423
y4SiUlskF3,0.06672477,-0.07273904
L6A670hv9J,-0.02443901,-0.06017832
jA7EVDQ8R3,-0.12085014,-0.008528448
fKqK34kbKi,0.051716607,0.07052643
MpY2vEw3dK,0.063695535,-0.08749584
b6iEZ3oVvu,0.00509823,-0.01700632
cFpvsyY4Nl,-0.24979804,-0.046576157
8FRoTJY7AJ,0.19389048,0.13828227
W6wlbsJ9va,0.24686639,0.13854954
T4kq3EU1OR,-1.2257136e-05,0.028765403
TnCLnIFHOB,0.032845233,-0.014715698
YANWxwyYjd,-0.03109601,-0.04536243
NFAR0C8nAo,0.09644755,-0.060275722
3eVwWZqQv3,-0.25603518,0.20390858
dYDgzbqzWF,-0.14392751,0.0025420012
hSZFRKDHx3,-0.12678556,0.34388694
gSU725RgS5,0.0035264445,0.045406405
TECCDCGbEq,0.04165527,-0.010988058
gBXyo6K53y,-0.011501486,0.07531385
l6p7702f0M,0.08488292,0.21574987
csuqpSGW8u,-0.14375861,-0.098054744
KJPmW3yM4o,0.1401377,0.10824505
G3o1oxs0cl,-0.13351765,-0.15901463
kYV0V8GeuN,0.24943994,-0.3286585
bowpehJ5mp,-0.36816445,-0.1955295
Gz49j3oM8G,-0.006639839,-0.074781604
addvmih6vA,0.043480862,0.029015172
JooKekRwFt,0.005466095,0.015513872
DG86MH9KRA,0.029945448,-0.09740683
EEuoyk5Gp7,-0.014875276,0.0077387346
n2HBelsJbj,0.48486206,0.60817933
RRjxAHvIsK,-0.21479647,0.030866086
V1Fimfi0XW,0.0046384195,-0.08640892
ExLg5CHcnm,-0.00045772828,-0.032552287
5ND0RHScgk,-0.19504891,-0.44708952
vkIwzNuAhU,0.041442946,0.11193628
780Njpf1be,-0.007813947,0.28424403
ZRiGMbw0Y9,-0.052815292,0.16069786
uCv85mmNWo,0.029930703,0.019828644
xPVSAZT3gi,-0.01753619,0.14193133
xUB2Txg4In,0.2380877,0.08738903
UZoaAdlrfY,-0.013158629,-0.013718965
QYf4XhmXhi,-0.07548911,-0.07477953
Vcezuycn2E,0.29756534,0.13875164
zXZsPT7xUj,0.010516408,0.099787675
F5CCIZAZQ3,-0.009940803,-0.028767962
Riq4rbLmmm,-0.10424801,-0.034902282
evCmarQMyl,0.089813925,-0.15990348
hEDRc9lav5,0.031934727,0.07478817
g6OoL0dlzB,-0.13072194,-0.18785113
jG51cU7oBL,-0.09282135,0.03186849
tafLw4tBL7,-0.33507153,0.07611805
jTZ7BgZyfz,0.08935521,-0.14093868
1ua5vRfbj5,0.17425385,-0.09703431
Mol0a62X5d,-0.024016038,-0.07177246
FWD799lNWS,0.13138963,-0.09195303
UjuoMIBfjK,-0.18924533,-0.00933699
OSLQtw07Bb,-0.099178664,0.21171114
7t9KUOLINK,0.047612805,-0.0193263
feGyFYU1sY,-0.023884334,0.0553344
BRf9iViYOu,-0.03382287,0.0327799
GDeF4aKa2e,0.19193165,0.0034058644
GXnKahR2fA,0.005073487,0.0012325374
6maWCsOYYy,-0.17953898,-0.0041774
ybiujYQ7nK,-0.13198139,0.0064406814
J7qzuTaRO8,-0.11453169,-0.07582447
Zg2RzwbiJr,0.03482762,-0.11730463
dARjxTtQTk,-0.004265396,-0.060610924
Dk7AjsFZGP,-0.004108783,0.045751203
Rv9ESbHyof,-0.030251868,0.105326116
O3skhHMqHK,-0.097494885,-0.30605456
S43u8lhHDB,0.05028591,-0.047041673
0lmqQaPkwF,-0.103153646,-0.096225314
4nxjqaYjjh,0.008443755,-0.064532876
zIy8yy9Ruh,0.009296329,-0.09924578
6JTII7DOjF,0.16824324,0.11595521
23j7j6IzOa,0.04034907,-0.103980415
pe99PpqHUn,-0.06429325,0.04600582
ZyAfkkEImv,-0.09565066,-0.111261494
CNjTmfRhRq,0.0061920295,-0.29779997
gWp0lhEIez,0.492507,0.2449585
tn4JGQGVIO,-0.03217839,-0.08308475
9zOdLbARPX,0.036942776,-0.08019643
4fdHOsbX62,0.17627591,0.19400941
XyAPio6Zke,0.14763929,-0.13632227
ihCwI6XXLH,-0.0017185062,-0.06033903
HncuSrxjBP,-0.004333365,-0.2291234
uGkhnv0bae,-0.022546303,0.10339602
71sKIbvGmv,-0.030251868,0.105326116
bKSjpiNpoF,-0.030251868,0.105326116
m2cCXBN4cN,-0.22667326,-0.38373962
sOLOnBdt70,-0.005237379,0.21742375
A2JK2yZ390,-0.17787014,0.25540045
sVtm757wIb,0.020405408,0.13969532
tXLtNtMs5o,0.04811606,0.025736075
lBtPp3RotG,-0.040350806,-0.15576307
JOUHBJzDnZ,-0.00018062163,0.06270519
nuRVmrGwo4,-0.012835533,-0.06926952
3jy6yZUPql,-0.09696219,-0.12970495
tBM2Mfnbqm,-0.08650941,0.004614196
4HIrU83GwG,0.08986979,-0.03154065
DcYjgdlTvm,0.09513571,0.03522295
PEoio8g0Hv,-0.0102282865,-0.07723337
GAcajKe25W,0.13619266,-0.0069733784
K94jmkQOLS,-0.0042711077,-0.048388742
uO3KgRxBVd,0.15388499,0.42231154
SbKor80pEu,-0.012804987,0.27870458
KoWzEabJsq,-0.035760857,-0.08700701
99AzUSDtIe,0.4475099,-0.026708992
SlS9RbjM6U,-0.10108036,-0.011550697
TowQwjeWLV,0.003729078,0.105326116
2VSrrxEerv,-0.036085438,-0.27988192
vhiXT0xxTt,0.013025801,0.058833066
9v9ZEumTjw,-0.18586947,-0.04545787
CElFpdGIrd,-0.08578523,-0.036569625
j3Vr7rriQ6,-0.30092284,-0.103900716
QVFvknH8BH,0.009530156,-0.02510639
Gi3LFdKB9l,0.009296329,0.087416105
vERcYkq2NB,0.091248676,0.061152603
qjJCGXmuJl,0.009296329,-0.09924577
ykKuIaut7i,-0.044061728,0.029642884
67M8BBXmsZ,-0.007277365,-0.12809242
eraBXOEZ7E,-0.12032562,-0.1132354
L0lA6JKm3o,0.29322156,-0.23009841
ftWv15DYao,0.06673826,-0.15532057
MA46RbvsVH,0.045963112,0.23774354
WJS2y7ypnN,0.16937228,-0.13378248
D1pVqnC7RA,0.031120446,-0.029593017
KDQleaE4KQ,-0.056926873,0.13835667
ssRPV1RQKA,-0.2539658,-0.02510639
gJgBvWm75H,0.08805267,0.07120576
zpJmcYQQ9X,-0.0033823624,-0.15686859
UyAegkM6UL,-0.1335524,0.08666923
VIvo9GcjzW,0.08933284,-0.18206294
xtZUEIwWep,-0.03329648,-0.15840015
S2ITuhoOmU,0.028128866,-0.12641752
pfFK9cOxXV,0.11290658,-0.029031835
W3CzY58XQR,0.2960126,-0.25352123
Snf7atxfw8,0.29708782,0.0037568612
83B3vLX34Y,-0.048669506,-0.08885347
oa3CZ7IBt4,0.1074244,0.2786423
xi5rew2r7S,0.04107624,0.18031974
lpKTYAzIaO,0.1828375,0.003962011
MXVcCioQB0,0.13412368,0.0037568538
rW0V53xBxc,-0.061816845,-0.010448758
leayu9rIJT,-0.044977292,-0.027853379
ia4ZcwY36o,-0.049139112,-0.03992696
NclveChADO,0.04257412,-0.115128815
xHn9aiJFAb,-0.05006355,0.20481168
PHoNo7daN7,0.060632695,0.03592724
SWHCqg8jvh,0.00013514701,0.031006414
ruNhCRO3yC,-0.099694334,-0.16652967
pzT10lSbjC,0.01467103,-0.123444684
Y2brssQ535,-0.05006355,-0.0070366105
9LLD4Qf9Jn,0.048563298,0.31401765
ubu7IylU5F,0.08329233,0.018893361
YXEKbUqpm8,0.21147834,-0.3329344
4U9sNxdSHa,-0.06456705,0.010103623
AJaP6I09FG,-0.06456705,0.010103623
F0GoB751BC,-0.06456705,0.010103623
Tc5lhSMuNA,0.058517817,-0.26442987
XWZOH7v46f,-0.06164981,-0.11604002
PHUmFUflR3,-0.010374662,-0.02905162
hrOUB3IIJz,-0.028270558,0.21589363
LeyDgLr8SD,-0.033251338,0.30353025
1USC8bgcmi,0.009296329,-0.16437526
XQjRql49Da,0.009296329,-0.09924577
2wxzL4gZvx,-0.0022304542,0.016252622
kUF5tNGadC,0.1610909,0.0027736826
FLT7krGFA0,0.033745393,0.11264715
rEIZctRc1j,-0.001712461,0.10305538
nnlBEkua6C,-0.001712461,0.10305538
Iu6dZWBUMl,-0.02711581,-0.02857581
DBvckWMx6H,-0.033251338,0.30353025
jZ35MMRYnw,-0.2539658,0.005487538
JaFTLenDxd,-0.033251338,0.30353025
pHjdlnqg3P,0.109504975,0.066645496
U2OYx2JGXo,-0.11977836,-0.046619024
AnOqSXMb04,-0.11977836,-0.046619024
ziFtJHpycD,0.11258695,0.11246521
uSRT5D8uF7,0.06631376,0.077234544
u6nIB2xMbL,-0.033251338,0.30353025
ROkxIAwdX1,0.37395355,0.075859316
ZG36QwIjOE,0.10007821,0.00052638445
uEU8mFXNnF,0.014061895,0.062773354
irpaED0u3s,0.05212458,0.059208017
vieiMRu6rA,-0.08792812,0.22907852
IV6yeaQwjJ,0.108153805,-0.08275252
AmzUnWUeC5,0.027584571,-0.17959635
U7qbyO51T6,-0.003444721,0.26245895
CAF25OaCBv,0.0258805,-0.15047437
YxWfe0UW9k,-0.037826743,-0.14436881
HnCIfzZOCN,0.1408771,0.0065412717
ys4NI4XJ1s,0.085219584,0.04963318
NQ5OTclHOM,-0.065427214,-0.0015549054
ypoZ0KKIAF,0.10608431,-0.013963215
BZ40tzMImk,0.03296538,-0.10999162
dQTjgjkyi8,-0.108390376,0.03426587
FdtxtiDgNZ,0.036103535,0.100125335
Ch2DXL0tVA,-0.06024616,-0.2674996
Nyj4CDqsPx,-0.06024616,-0.15131997
TgC3RftwGJ,0.047545332,-0.10484456
8M0rLoeK45,0.10845725,-0.048255693
0cOLt91FUf,0.011016787,0.17264234
Fx4EdoaKVP,-0.23096764,-0.24001555
54GMeTBwUu,-0.09936877,-0.13341424
G7gLqMiHMV,0.096676275,0.03744477
GClGWBLiK3,-0.06024616,-0.19466971
h0dAL4i037,-0.06024616,-0.19466971
pptcDBujM9,0.016321737,0.08685737
92Yp40eAzu,-0.06024616,-0.099344514
nzR9UTz5kZ,0.07507803,0.005156004
IYQOZxMkeV,0.056168716,0.1758198
LFEtw5qaNX,0.27443093,-0.0626329
QpJ9BailJB,-0.027789325,0.066835895
FjDJjLuXbu,0.17398733,0.025831517
wveecUbjAy,-0.12809944,-0.073520884
HBm2Ktn0HI,0.2678415,-0.09882743
oMGIPofoMZ,-0.06024616,-0.08129852
un6ZiGtENd,0.09815005,-0.009759692
UaK1ZLDNWJ,-0.0061547486,-0.02602432
3uY8rgylds,-9.3566254e-05,0.23261714
VbaLCwlvDN,-0.2037455,0.00024545472
wokkzMoh4U,-0.2037455,0.00024545472
hap1MLABAy,-0.0111389365,-0.0066721467
dCe5Wo3td7,0.005815941,0.025578316
qJ7PbUIXyE,-0.05471125,0.029129118
n9mCQtdH2O,0.06560564,0.21266033
kP5znuQUZR,0.100003466,-0.16942768
mLGqzr8oxe,0.05817576,0.03436989
sNTAELDND6,0.16760013,0.03273603
Rnl9whmLen,0.16371483,0.058015805
lfJGwps4a5,-0.06024616,-0.19697598
7jQl5hcNcc,0.05212458,-0.082693145
nrVNfHF88A,0.22368875,0.0382973
bzQUJ5FX7K,0.11138309,0.063256815
7Dh3Zq7aLr,-0.2657959,-0.13284026
GDdf1NPDq0,-0.0027158512,0.04787806
iHTytLTebj,-0.011020831,-0.013963215
hf4fjdvnve,-0.05225891,-0.32813194
3xvFIdyh2p,0.03611001,0.4455595
f0LIN6Pace,-0.045890845,-0.0372618
JndGoKtHKv,-0.20563073,-0.0085786255
n4zcprKwHY,-0.17608096,-0.18966992
JZ0QPd8L1M,0.12084847,-0.0027780673
weW1FiK9wa,-0.008755172,0.003962011
PPVFp6ADCI,0.022426415,0.047989693
3SZnTP8jmr,-0.05901181,-0.08040282
